Date and time:,2021-01-30 16:09:02
3.70360E+001,3.51662E-003
3.70370E+001,3.49912E-003
3.70380E+001,5.60352E-003
3.70390E+001,3.22161E-003
3.70400E+001,3.42724E-003
3.70410E+001,2.77598E-003
3.70420E+001,2.48472E-003
3.70430E+001,1.40471E-003
3.70440E+001,1.63971E-003
3.70450E+001,1.51596E-003
3.70460E+001,1.52721E-003
3.70470E+001,6.44071E-004
3.70480E+001,1.00595E-003
3.70490E+001,1.71034E-003
3.70500E+001,2.34535E-003
3.70510E+001,2.62160E-003
3.70520E+001,3.28349E-003
3.70530E+001,3.43411E-003
3.70540E+001,3.94787E-003
3.70550E+001,3.40599E-003
3.70560E+001,3.99100E-003
3.70570E+001,3.37349E-003
3.70580E+001,3.00786E-003
3.70590E+001,1.94534E-003
3.70600E+001,2.28472E-003
3.70610E+001,1.39471E-003
3.70620E+001,1.54846E-003
3.70630E+001,7.06573E-004
3.70640E+001,9.78453E-004
3.70650E+001,1.30346E-003
3.70660E+001,2.15159E-003
3.70670E+001,1.89159E-003
3.70680E+001,3.19974E-003
3.70690E+001,3.62287E-003
3.70700E+001,3.23286E-003
3.70710E+001,3.20411E-003
3.70720E+001,3.85537E-003
3.70730E+001,3.34036E-003
3.70740E+001,3.20099E-003
3.70750E+001,2.41972E-003
3.70760E+001,2.37597E-003
3.70770E+001,1.75721E-003
3.70780E+001,1.58346E-003
3.70790E+001,1.20095E-003
3.70800E+001,1.21783E-003
3.70810E+001,4.88446E-004
3.70820E+001,1.75659E-003
3.70830E+001,1.48471E-003
3.70840E+001,2.70660E-003
3.70850E+001,3.22849E-003
3.70860E+001,3.53974E-003
3.70870E+001,3.36849E-003
3.70880E+001,4.30038E-003
3.70890E+001,3.60037E-003
3.70900E+001,4.06913E-003
3.70910E+001,2.38472E-003
3.70920E+001,2.37535E-003
3.70930E+001,1.69159E-003
3.70940E+001,1.88722E-003
3.70950E+001,1.43596E-003
3.70960E+001,1.40158E-003
3.70970E+001,7.20949E-004
3.70980E+001,1.14220E-003
3.70990E+001,1.55846E-003
3.71000E+001,2.36597E-003
3.71010E+001,2.64348E-003
3.71020E+001,3.24724E-003
3.71030E+001,3.03661E-003
3.71040E+001,3.76537E-003
3.71050E+001,3.59099E-003
3.71060E+001,4.13038E-003
3.71070E+001,3.32224E-003
3.71080E+001,2.91348E-003
3.71090E+001,2.24597E-003
3.71100E+001,2.09409E-003
3.71110E+001,1.53534E-003
3.71120E+001,1.76659E-003
3.71130E+001,9.26576E-004
3.71140E+001,1.07908E-003
3.71150E+001,1.03033E-003
3.71160E+001,1.82409E-003
3.71170E+001,1.99659E-003
3.71180E+001,2.80535E-003
3.71190E+001,2.93348E-003
3.71200E+001,3.53099E-003
3.71210E+001,3.60349E-003
3.71220E+001,4.04225E-003
3.71230E+001,3.54599E-003
3.71240E+001,2.93348E-003
3.71250E+001,2.61285E-003
3.71260E+001,2.31160E-003
3.71270E+001,1.45534E-003
3.71280E+001,1.27221E-003
3.71290E+001,9.87203E-004
3.71300E+001,1.35314E-004
3.71310E+001,5.03445E-004
3.71320E+001,1.99784E-003
3.71330E+001,1.87034E-003
3.71340E+001,2.86535E-003
3.71350E+001,3.26349E-003
3.71360E+001,3.75412E-003
3.71370E+001,3.66787E-003
3.71380E+001,3.93225E-003
3.71390E+001,3.99287E-003
3.71400E+001,3.59599E-003
3.71410E+001,2.67785E-003
3.71420E+001,2.46910E-003
3.71430E+001,1.69221E-003
3.71440E+001,1.60346E-003
3.71450E+001,1.40471E-003
3.71460E+001,9.87828E-004
3.71470E+001,4.23443E-004
3.71480E+001,1.38721E-003
3.71490E+001,1.90159E-003
3.71500E+001,2.50660E-003
3.71510E+001,3.06723E-003
3.71520E+001,3.68412E-003
3.71530E+001,3.69849E-003
3.71540E+001,4.06412E-003
3.71550E+001,3.87975E-003
3.71560E+001,4.06975E-003
3.71570E+001,2.72348E-003
3.71580E+001,2.65473E-003
3.71590E+001,1.79221E-003
3.71600E+001,1.57034E-003
3.71610E+001,9.32827E-004
3.71620E+001,1.39596E-003
3.71630E+001,6.26571E-004
3.71640E+001,9.32202E-004
3.71650E+001,1.57596E-003
3.71660E+001,2.54098E-003
3.71670E+001,2.38035E-003
3.71680E+001,3.65224E-003
3.71690E+001,3.81225E-003
3.71700E+001,3.83975E-003
3.71710E+001,3.85287E-003
3.71720E+001,4.22913E-003
3.71730E+001,3.26286E-003
3.71740E+001,3.03411E-003
3.71750E+001,2.44660E-003
3.71760E+001,1.99034E-003
3.71770E+001,1.27283E-003
3.71780E+001,1.20346E-003
3.71790E+001,8.07199E-004
3.71800E+001,7.15322E-004
3.71810E+001,8.05950E-004
3.71820E+001,2.05222E-003
3.71830E+001,2.13972E-003
3.71840E+001,3.12723E-003
3.71850E+001,3.30786E-003
3.71860E+001,3.92725E-003
3.71870E+001,3.59412E-003
3.71880E+001,4.17413E-003
3.71890E+001,3.61912E-003
3.71900E+001,3.35161E-003
3.71910E+001,2.64035E-003
3.71920E+001,2.48472E-003
3.71930E+001,1.56096E-003
3.71940E+001,1.36346E-003
3.71950E+001,1.11158E-003
3.71960E+001,1.05033E-003
3.71970E+001,5.14696E-004
3.71980E+001,1.45283E-003
3.71990E+001,1.94409E-003
3.72000E+001,2.49160E-003
3.72010E+001,3.07098E-003
3.72020E+001,3.76537E-003
3.72030E+001,3.49849E-003
3.72040E+001,4.33100E-003
3.72050E+001,3.91662E-003
3.72060E+001,4.15850E-003
3.72070E+001,2.89036E-003
3.72080E+001,2.79036E-003
3.72090E+001,1.76471E-003
3.72100E+001,1.66909E-003
3.72110E+001,1.17846E-003
3.72120E+001,1.45534E-003
3.72130E+001,5.99697E-004
3.72140E+001,1.07345E-003
3.72150E+001,1.63659E-003
3.72160E+001,2.36597E-003
3.72170E+001,2.43472E-003
3.72180E+001,3.49787E-003
3.72190E+001,3.65099E-003
3.72200E+001,3.75599E-003
3.72210E+001,3.88912E-003
3.72220E+001,4.42476E-003
3.72230E+001,3.38912E-003
3.72240E+001,3.02223E-003
3.72250E+001,2.48160E-003
3.72260E+001,1.92409E-003
3.72270E+001,1.36846E-003
3.72280E+001,1.36283E-003
3.72290E+001,8.86576E-004
3.72300E+001,9.17201E-004
3.72310E+001,9.07202E-004
3.72320E+001,2.15159E-003
3.72330E+001,2.24535E-003
3.72340E+001,3.11911E-003
3.72350E+001,3.25724E-003
3.72360E+001,3.82225E-003
3.72370E+001,3.53037E-003
3.72380E+001,4.00287E-003
3.72390E+001,3.46474E-003
3.72400E+001,3.26536E-003
3.72410E+001,2.53223E-003
3.72420E+001,2.40472E-003
3.72430E+001,1.54034E-003
3.72440E+001,1.32971E-003
3.72450E+001,1.26283E-003
3.72460E+001,1.07533E-003
3.72470E+001,5.86572E-004
3.72480E+001,1.23096E-003
3.72490E+001,1.69971E-003
3.72500E+001,2.18160E-003
3.72510E+001,2.70098E-003
3.72520E+001,3.35099E-003
3.72530E+001,3.88350E-003
3.72540E+001,3.72037E-003
3.72550E+001,3.53724E-003
3.72560E+001,4.04287E-003
3.72570E+001,2.83786E-003
3.72580E+001,2.94348E-003
3.72590E+001,1.93972E-003
3.72600E+001,1.72534E-003
3.72610E+001,1.23033E-003
3.72620E+001,9.55951E-004
3.72630E+001,6.94697E-004
3.72640E+001,3.90944E-004
3.72650E+001,1.26721E-003
3.72660E+001,2.31160E-003
3.72670E+001,2.28722E-003
3.72680E+001,3.11223E-003
3.72690E+001,3.44724E-003
3.72700E+001,3.92850E-003
3.72710E+001,3.40662E-003
3.72720E+001,3.80975E-003
3.72730E+001,3.56662E-003
3.72740E+001,3.03723E-003
3.72750E+001,2.40973E-003
3.72760E+001,2.13597E-003
3.72770E+001,1.53284E-003
3.72780E+001,1.37846E-003
3.72790E+001,1.04033E-003
3.72800E+001,9.29701E-004
3.72810E+001,5.82197E-004
3.72820E+001,1.70346E-003
3.72830E+001,1.97159E-003
3.72840E+001,2.64660E-003
3.72850E+001,3.02098E-003
3.72860E+001,3.49224E-003
3.72870E+001,3.49287E-003
3.72880E+001,3.98350E-003
3.72890E+001,3.72974E-003
3.72900E+001,3.63599E-003
3.72910E+001,2.77786E-003
3.72920E+001,2.53660E-003
3.72930E+001,1.73409E-003
3.72940E+001,1.59721E-003
3.72950E+001,1.35846E-003
3.72960E+001,1.24408E-003
3.72970E+001,8.92825E-004
3.72980E+001,1.35158E-003
3.72990E+001,1.66846E-003
3.73000E+001,2.17597E-003
3.73010E+001,2.70410E-003
3.73020E+001,3.33849E-003
3.73030E+001,3.46099E-003
3.73040E+001,3.77100E-003
3.73050E+001,3.84350E-003
3.73060E+001,4.36288E-003
3.73070E+001,3.06536E-003
3.73080E+001,2.89473E-003
3.73090E+001,2.02722E-003
3.73100E+001,1.79409E-003
3.73110E+001,9.67827E-004
3.73120E+001,1.47284E-003
3.73130E+001,9.54702E-004
3.73140E+001,1.03220E-003
3.73150E+001,1.21346E-003
3.73160E+001,2.08722E-003
3.73170E+001,2.18597E-003
3.73180E+001,3.14099E-003
3.73190E+001,3.38912E-003
3.73200E+001,3.63287E-003
3.73210E+001,3.70037E-003
3.73220E+001,4.24350E-003
3.73230E+001,3.57599E-003
3.73240E+001,3.20099E-003
3.73250E+001,2.63973E-003
3.73260E+001,2.12972E-003
3.73270E+001,1.33596E-003
3.73280E+001,1.09221E-003
3.73290E+001,1.19720E-003
3.73300E+001,1.20596E-003
3.73310E+001,8.32200E-004
3.73320E+001,1.85847E-003
3.73330E+001,2.06909E-003
3.73340E+001,2.91598E-003
3.73350E+001,3.56224E-003
3.73360E+001,3.90912E-003
3.73370E+001,3.68412E-003
3.73380E+001,4.11288E-003
3.73390E+001,3.84537E-003
3.73400E+001,3.44412E-003
3.73410E+001,2.66348E-003
3.73420E+001,2.52285E-003
3.73430E+001,1.75159E-003
3.73440E+001,1.49283E-003
3.73450E+001,1.34096E-003
3.73460E+001,1.08970E-003
3.73470E+001,5.88446E-004
3.73480E+001,1.18533E-003
3.73490E+001,2.06847E-003
3.73500E+001,2.50597E-003
3.73510E+001,2.79348E-003
3.73520E+001,3.81162E-003
3.73530E+001,3.89162E-003
3.73540E+001,3.85912E-003
3.73550E+001,3.94350E-003
3.73560E+001,4.10975E-003
3.73570E+001,2.85786E-003
3.73580E+001,2.66535E-003
3.73590E+001,1.98909E-003
3.73600E+001,1.59221E-003
3.73610E+001,9.73451E-004
3.73620E+001,1.36721E-003
3.73630E+001,7.82199E-004
3.73640E+001,9.95328E-004
3.73650E+001,1.44658E-003
3.73660E+001,2.33472E-003
3.73670E+001,2.50473E-003
3.73680E+001,3.48662E-003
3.73690E+001,3.65474E-003
3.73700E+001,3.87912E-003
3.73710E+001,3.80350E-003
3.73720E+001,4.16913E-003
3.73730E+001,3.63662E-003
3.73740E+001,2.99036E-003
3.73750E+001,2.47222E-003
3.73760E+001,1.97284E-003
3.73770E+001,1.32033E-003
3.73780E+001,1.34971E-003
3.73790E+001,9.79078E-004
3.73800E+001,1.01408E-003
3.73810E+001,8.92200E-004
3.73820E+001,2.15159E-003
3.73830E+001,2.12534E-003
3.73840E+001,3.39161E-003
3.73850E+001,3.51849E-003
3.73860E+001,4.07850E-003
3.73870E+001,3.67474E-003
3.73880E+001,4.34288E-003
3.73890E+001,4.00537E-003
3.73900E+001,3.58349E-003
3.73910E+001,2.77723E-003
3.73920E+001,2.80535E-003
3.73930E+001,1.76096E-003
3.73940E+001,1.62971E-003
3.73950E+001,1.34033E-003
3.73960E+001,1.18783E-003
3.73970E+001,8.79076E-004
3.73980E+001,1.57909E-003
3.73990E+001,2.13284E-003
3.74000E+001,2.61785E-003
3.74010E+001,3.20974E-003
3.74020E+001,3.80850E-003
3.74030E+001,3.91225E-003
3.74040E+001,6.27478E-003
3.74050E+001,5.43852E-003
3.74060E+001,6.48729E-003
3.74070E+001,5.15727E-003
3.74080E+001,4.93414E-003
3.74090E+001,3.60474E-003
3.74100E+001,3.24724E-003
3.74110E+001,2.68098E-003
3.74120E+001,3.01786E-003
3.74130E+001,2.37160E-003
3.74140E+001,2.57973E-003
3.74150E+001,2.91786E-003
3.74160E+001,3.72037E-003
3.74170E+001,3.74162E-003
3.74180E+001,4.87226E-003
3.74190E+001,4.90789E-003
3.74200E+001,5.46165E-003
3.74210E+001,5.35164E-003
3.74220E+001,5.65852E-003
3.74230E+001,5.12477E-003
3.74240E+001,4.53476E-003
3.74250E+001,4.03725E-003
3.74260E+001,3.37911E-003
3.74270E+001,2.77035E-003
3.74280E+001,2.58598E-003
3.74290E+001,2.37722E-003
3.74300E+001,2.35972E-003
3.74310E+001,2.12285E-003
3.74320E+001,3.42099E-003
3.74330E+001,3.49474E-003
3.74340E+001,4.36100E-003
3.74350E+001,4.67163E-003
3.74360E+001,5.22164E-003
3.74370E+001,4.95789E-003
3.74380E+001,5.50352E-003
3.74390E+001,5.19352E-003
3.74400E+001,4.79726E-003
3.74410E+001,3.99975E-003
3.74420E+001,3.96162E-003
3.74430E+001,2.94348E-003
3.74440E+001,2.74660E-003
3.74450E+001,2.52722E-003
3.74460E+001,2.50973E-003
3.74470E+001,2.08097E-003
3.74480E+001,2.58910E-003
3.74490E+001,3.41912E-003
3.74500E+001,4.04850E-003
3.74510E+001,4.22475E-003
3.74520E+001,4.96664E-003
3.74530E+001,4.91351E-003
3.74540E+001,5.18727E-003
3.74550E+001,4.91664E-003
3.74560E+001,5.32977E-003
3.74570E+001,4.26288E-003
3.74580E+001,4.16725E-003
3.74590E+001,3.33724E-003
3.74600E+001,3.15536E-003
3.74610E+001,2.58535E-003
3.74620E+001,2.87536E-003
3.74630E+001,2.15097E-003
3.74640E+001,2.31722E-003
3.74650E+001,2.61223E-003
3.74660E+001,2.91848E-003
3.74670E+001,2.40785E-003
3.74680E+001,3.28411E-003
3.74690E+001,3.55287E-003
3.74700E+001,3.86537E-003
3.74710E+001,3.79849E-003
3.74720E+001,4.08163E-003
3.74730E+001,3.47349E-003
3.74740E+001,2.88223E-003
3.74750E+001,2.34472E-003
3.74760E+001,1.84659E-003
3.74770E+001,1.28471E-003
3.74780E+001,1.19596E-003
3.74790E+001,9.11577E-004
3.74800E+001,8.26576E-004
3.74810E+001,7.29699E-004
3.74820E+001,1.83846E-003
3.74830E+001,2.06409E-003
3.74840E+001,2.83911E-003
3.74850E+001,3.12161E-003
3.74860E+001,3.72224E-003
3.74870E+001,3.52287E-003
3.74880E+001,3.95537E-003
3.74890E+001,3.67662E-003
3.74900E+001,3.34349E-003
3.74910E+001,2.39535E-003
3.74920E+001,2.57973E-003
3.74930E+001,1.59784E-003
3.74940E+001,1.44971E-003
3.74950E+001,1.02533E-003
3.74960E+001,1.31033E-003
3.74970E+001,6.06573E-004
3.74980E+001,8.47826E-004
3.74990E+001,1.66221E-003
3.75000E+001,2.31035E-003
3.75010E+001,2.78910E-003
3.75020E+001,3.51912E-003
3.75030E+001,3.75787E-003
3.75040E+001,3.67974E-003
3.75050E+001,3.63224E-003
3.75060E+001,3.95537E-003
3.75070E+001,2.98473E-003
3.75080E+001,2.98536E-003
3.75090E+001,2.00222E-003
3.75100E+001,1.77159E-003
3.75110E+001,1.34221E-003
3.75120E+001,1.71721E-003
3.75130E+001,3.36568E-004
3.75140E+001,7.71575E-004
3.75150E+001,1.21721E-003
3.75160E+001,2.15222E-003
3.75170E+001,2.14347E-003
3.75180E+001,3.19349E-003
3.75190E+001,3.29786E-003
3.75200E+001,3.73787E-003
3.75210E+001,3.53162E-003
3.75220E+001,3.96475E-003
3.75230E+001,3.55974E-003
3.75240E+001,3.16036E-003
3.75250E+001,2.67910E-003
3.75260E+001,2.51098E-003
3.75270E+001,1.60284E-003
3.75280E+001,1.15533E-003
3.75290E+001,1.36158E-003
3.75300E+001,1.05908E-003
3.75310E+001,4.99694E-004
3.75320E+001,1.97534E-003
3.75330E+001,2.03534E-003
3.75340E+001,2.48723E-003
3.75350E+001,2.94036E-003
3.75360E+001,3.46474E-003
3.75370E+001,3.35161E-003
3.75380E+001,3.83100E-003
3.75390E+001,4.11037E-003
3.75400E+001,3.53662E-003
3.75410E+001,3.00411E-003
3.75420E+001,2.88036E-003
3.75430E+001,1.89097E-003
3.75440E+001,1.72534E-003
3.75450E+001,1.39471E-003
3.75460E+001,1.27283E-003
3.75470E+001,8.44076E-004
3.75480E+001,1.05845E-003
3.75490E+001,1.73409E-003
3.75500E+001,2.22660E-003
3.75510E+001,2.45035E-003
3.75520E+001,3.06786E-003
3.75530E+001,3.39161E-003
3.75540E+001,4.25475E-003
3.75550E+001,3.86475E-003
3.75560E+001,3.84787E-003
3.75570E+001,2.91348E-003
3.75580E+001,3.01223E-003
3.75590E+001,2.14659E-003
3.75600E+001,2.02722E-003
3.75610E+001,9.86578E-004
3.75620E+001,1.07345E-003
3.75630E+001,5.67820E-004
3.75640E+001,1.35471E-003
3.75650E+001,1.57221E-003
3.75660E+001,2.20785E-003
3.75670E+001,1.89097E-003
3.75680E+001,3.07598E-003
3.75690E+001,3.74912E-003
3.75700E+001,4.21350E-003
3.75710E+001,3.33286E-003
3.75720E+001,3.53724E-003
3.75730E+001,4.02475E-003
3.75740E+001,3.30411E-003
3.75750E+001,2.39660E-003
3.75760E+001,2.10847E-003
3.75770E+001,1.80971E-003
3.75780E+001,1.54284E-003
3.75790E+001,1.01158E-003
3.75800E+001,1.09533E-003
3.75810E+001,1.89066E-004
3.75820E+001,1.73534E-003
3.75830E+001,1.96972E-003
3.75840E+001,2.41410E-003
3.75850E+001,2.76598E-003
3.75860E+001,4.15663E-003
3.75870E+001,3.37724E-003
3.75880E+001,3.74349E-003
3.75890E+001,3.54287E-003
3.75900E+001,3.49224E-003
3.75910E+001,3.07223E-003
3.75920E+001,2.80848E-003
3.75930E+001,2.00472E-003
3.75940E+001,1.38033E-003
3.75950E+001,1.50721E-003
3.75960E+001,1.66284E-003
3.75970E+001,4.16570E-004
3.75980E+001,1.30096E-003
3.75990E+001,1.51096E-003
3.76000E+001,2.07909E-003
3.76010E+001,2.38097E-003
3.76020E+001,2.93098E-003
3.76030E+001,3.07161E-003
3.76040E+001,3.48662E-003
3.76050E+001,3.40099E-003
3.76060E+001,4.00225E-003
3.76070E+001,3.16599E-003
3.76080E+001,3.09536E-003
3.76090E+001,2.48223E-003
3.76100E+001,2.13972E-003
3.76110E+001,1.89159E-003
3.76120E+001,2.15222E-003
3.76130E+001,1.21283E-003
3.76140E+001,1.22908E-003
3.76150E+001,9.40328E-004
3.76160E+001,1.74721E-003
3.76170E+001,1.81909E-003
3.76180E+001,2.60223E-003
3.76190E+001,3.00473E-003
3.76200E+001,3.57974E-003
3.76210E+001,3.57537E-003
3.76220E+001,4.14538E-003
3.76230E+001,3.74412E-003
3.76240E+001,3.05286E-003
3.76250E+001,2.55598E-003
3.76260E+001,2.38222E-003
3.76270E+001,7.79700E-004
3.76280E+001,1.74784E-003
3.76290E+001,1.50409E-003
3.76300E+001,1.16596E-003
3.76310E+001,6.04072E-004
3.76320E+001,1.13720E-003
3.76330E+001,2.09347E-003
3.76340E+001,2.58473E-003
3.76350E+001,2.79411E-003
3.76360E+001,3.48161E-003
3.76370E+001,4.22163E-003
3.76380E+001,4.22163E-003
3.76390E+001,3.88850E-003
3.76400E+001,3.91912E-003
3.76410E+001,2.92848E-003
3.76420E+001,2.94786E-003
3.76430E+001,1.75221E-003
3.76440E+001,1.52596E-003
3.76450E+001,1.21158E-003
3.76460E+001,1.06158E-003
3.76470E+001,5.23446E-004
3.76480E+001,1.00908E-003
3.76490E+001,1.72971E-003
3.76500E+001,2.40472E-003
3.76510E+001,2.85848E-003
3.76520E+001,3.57662E-003
3.76530E+001,3.75350E-003
3.76540E+001,3.91725E-003
3.76550E+001,3.94600E-003
3.76560E+001,4.15287E-003
3.76570E+001,3.02786E-003
3.76580E+001,2.81473E-003
3.76590E+001,2.04722E-003
3.76600E+001,1.68409E-003
3.76610E+001,1.24533E-003
3.76620E+001,1.42783E-003
3.76630E+001,8.27825E-004
3.76640E+001,9.32202E-004
3.76650E+001,1.20658E-003
3.76660E+001,2.16722E-003
3.76670E+001,2.17284E-003
3.76680E+001,3.22724E-003
3.76690E+001,3.58162E-003
3.76700E+001,4.01537E-003
3.76710E+001,3.75412E-003
3.76720E+001,4.18288E-003
3.76730E+001,3.89975E-003
3.76740E+001,3.22849E-003
3.76750E+001,2.29597E-003
3.76760E+001,1.89722E-003
3.76770E+001,1.49909E-003
3.76780E+001,1.26471E-003
3.76790E+001,1.02220E-003
3.76800E+001,9.88452E-004
3.76810E+001,8.29074E-004
3.76820E+001,1.78784E-003
3.76830E+001,2.06847E-003
3.76840E+001,2.93348E-003
3.76850E+001,3.30724E-003
3.76860E+001,3.90225E-003
3.76870E+001,3.77100E-003
3.76880E+001,4.18038E-003
3.76890E+001,3.94225E-003
3.76900E+001,3.65474E-003
3.76910E+001,2.70348E-003
3.76920E+001,2.80661E-003
3.76930E+001,1.70846E-003
3.76940E+001,1.48033E-003
3.76950E+001,9.95953E-004
3.76960E+001,1.06283E-003
3.76970E+001,4.39069E-004
3.76980E+001,1.20846E-003
3.76990E+001,1.86159E-003
3.77000E+001,2.38597E-003
3.77010E+001,2.88598E-003
3.77020E+001,3.57787E-003
3.77030E+001,3.74412E-003
3.77040E+001,3.93975E-003
3.77050E+001,3.88037E-003
3.77060E+001,4.10850E-003
3.77070E+001,2.98286E-003
3.77080E+001,2.95411E-003
3.77090E+001,2.06409E-003
3.77100E+001,1.69159E-003
3.77110E+001,1.18033E-003
3.77120E+001,1.36533E-003
3.77130E+001,7.05323E-004
3.77140E+001,1.00845E-003
3.77150E+001,1.16720E-003
3.77160E+001,2.27535E-003
3.77170E+001,2.26347E-003
3.77180E+001,3.39849E-003
3.77190E+001,3.56787E-003
3.77200E+001,3.97975E-003
3.77210E+001,3.95537E-003
3.77220E+001,4.24725E-003
3.77230E+001,3.80475E-003
3.77240E+001,3.06473E-003
3.77250E+001,2.51785E-003
3.77260E+001,2.06034E-003
3.77270E+001,1.49909E-003
3.77280E+001,1.44783E-003
3.77290E+001,1.17846E-003
3.77300E+001,1.02095E-003
3.77310E+001,9.27200E-004
3.77320E+001,1.83846E-003
3.77330E+001,2.15472E-003
3.77340E+001,2.77098E-003
3.77350E+001,3.06411E-003
3.77360E+001,3.69224E-003
3.77370E+001,3.57162E-003
3.77380E+001,3.93350E-003
3.77390E+001,3.72725E-003
3.77400E+001,3.65537E-003
3.77410E+001,2.79660E-003
3.77420E+001,2.83973E-003
3.77430E+001,1.81221E-003
3.77440E+001,1.72159E-003
3.77450E+001,1.19346E-003
3.77460E+001,1.26096E-003
3.77470E+001,8.51576E-004
3.77480E+001,8.03449E-004
3.77490E+001,1.41033E-003
3.77500E+001,2.26535E-003
3.77510E+001,2.55848E-003
3.77520E+001,3.26724E-003
3.77530E+001,3.96537E-003
3.77540E+001,3.60787E-003
3.77550E+001,3.68787E-003
3.77560E+001,3.96850E-003
3.77570E+001,3.19849E-003
3.77580E+001,2.98911E-003
3.77590E+001,2.27097E-003
3.77600E+001,1.92284E-003
3.77610E+001,1.29971E-003
3.77620E+001,1.34721E-003
3.77630E+001,8.94701E-004
3.77640E+001,1.06533E-003
3.77650E+001,1.05220E-003
3.77660E+001,1.92472E-003
3.77670E+001,1.95222E-003
3.77680E+001,2.87286E-003
3.77690E+001,3.14723E-003
3.77700E+001,3.76662E-003
3.77710E+001,3.63037E-003
3.77720E+001,3.66662E-003
3.77730E+001,3.94162E-003
3.77740E+001,3.40224E-003
3.77750E+001,2.75535E-003
3.77760E+001,2.36410E-003
3.77770E+001,1.67096E-003
3.77780E+001,1.50346E-003
3.77790E+001,1.22846E-003
3.77800E+001,1.01283E-003
3.77810E+001,5.19695E-004
3.77820E+001,1.55096E-003
3.77830E+001,1.80597E-003
3.77840E+001,2.52473E-003
3.77850E+001,2.88723E-003
3.77860E+001,3.52974E-003
3.77870E+001,3.67224E-003
3.77880E+001,3.98725E-003
3.77890E+001,3.74850E-003
3.77900E+001,3.82787E-003
3.77910E+001,2.83973E-003
3.77920E+001,2.70285E-003
3.77930E+001,1.78284E-003
3.77940E+001,1.70971E-003
3.77950E+001,1.09470E-003
3.77960E+001,1.33346E-003
3.77970E+001,8.14700E-004
3.77980E+001,8.99701E-004
3.77990E+001,1.36471E-003
3.78000E+001,2.17222E-003
3.78010E+001,2.54223E-003
3.78020E+001,3.24911E-003
3.78030E+001,3.47099E-003
3.78040E+001,3.90725E-003
3.78050E+001,3.87725E-003
3.78060E+001,3.87350E-003
3.78070E+001,3.28286E-003
3.78080E+001,2.99348E-003
3.78090E+001,2.31347E-003
3.78100E+001,1.91472E-003
3.78110E+001,1.41721E-003
3.78120E+001,1.46846E-003
3.78130E+001,9.92203E-004
3.78140E+001,1.15345E-003
3.78150E+001,9.17826E-004
3.78160E+001,1.40533E-003
3.78170E+001,2.09472E-003
3.78180E+001,3.09849E-003
3.78190E+001,3.37724E-003
3.78200E+001,3.77037E-003
3.78210E+001,3.67412E-003
3.78220E+001,4.31725E-003
3.78230E+001,3.76474E-003
3.78240E+001,3.16098E-003
3.78250E+001,2.42097E-003
3.78260E+001,2.24222E-003
3.78270E+001,1.44971E-003
3.78280E+001,1.29908E-003
3.78290E+001,1.22721E-003
3.78300E+001,1.19846E-003
3.78310E+001,7.83448E-004
3.78320E+001,1.44533E-003
3.78330E+001,2.18847E-003
3.78340E+001,2.60035E-003
3.78350E+001,3.07411E-003
3.78360E+001,3.89975E-003
3.78370E+001,3.84287E-003
3.78380E+001,4.06037E-003
3.78390E+001,4.33413E-003
3.78400E+001,3.77162E-003
3.78410E+001,2.64098E-003
3.78420E+001,2.60848E-003
3.78430E+001,1.62284E-003
3.78440E+001,1.43283E-003
3.78450E+001,1.23596E-003
3.78460E+001,1.24783E-003
3.78470E+001,5.68447E-004
3.78480E+001,8.92200E-004
3.78490E+001,1.75034E-003
3.78500E+001,2.37847E-003
3.78510E+001,2.82473E-003
3.78520E+001,3.59724E-003
3.78530E+001,3.79662E-003
3.78540E+001,3.70224E-003
3.78550E+001,3.90225E-003
3.78560E+001,4.06913E-003
3.78570E+001,3.05036E-003
3.78580E+001,2.91223E-003
3.78590E+001,2.20910E-003
3.78600E+001,1.72846E-003
3.78610E+001,1.21721E-003
3.78620E+001,1.11970E-003
3.78630E+001,6.46572E-004
3.78640E+001,1.20970E-003
3.78650E+001,1.24346E-003
3.78660E+001,2.52223E-003
3.78670E+001,2.27160E-003
3.78680E+001,3.34224E-003
3.78690E+001,3.55912E-003
3.78700E+001,4.11475E-003
3.78710E+001,4.00600E-003
3.78720E+001,4.18913E-003
3.78730E+001,3.73287E-003
3.78740E+001,3.18599E-003
3.78750E+001,2.52910E-003
3.78760E+001,2.17972E-003
3.78770E+001,1.52221E-003
3.78780E+001,1.30408E-003
3.78790E+001,1.21845E-003
3.78800E+001,1.03783E-003
3.78810E+001,8.34701E-004
3.78820E+001,1.69034E-003
3.78830E+001,2.14659E-003
3.78840E+001,2.77098E-003
3.78850E+001,3.34911E-003
3.78860E+001,3.82037E-003
3.78870E+001,3.85412E-003
3.78880E+001,4.20225E-003
3.78890E+001,4.08912E-003
3.78900E+001,3.97600E-003
3.78910E+001,2.95036E-003
3.78920E+001,2.87536E-003
3.78930E+001,1.87534E-003
3.78940E+001,1.70096E-003
3.78950E+001,1.23783E-003
3.78960E+001,1.33221E-003
3.78970E+001,9.10327E-004
3.78980E+001,1.24971E-003
3.78990E+001,1.96659E-003
3.79000E+001,2.58973E-003
3.79010E+001,3.03161E-003
3.79020E+001,3.62162E-003
3.79030E+001,3.77724E-003
3.79040E+001,6.55041E-003
3.79050E+001,6.83229E-003
3.79060E+001,6.64791E-003
3.79070E+001,5.61477E-003
3.79080E+001,5.03101E-003
